"x","y"
1.08903796384887,-0.161882844101121
1.32097286107145,-0.871539718186544
0.981876089300677,-0.019455348091642
0.654321606106348,-0.851053955064399
2.41024850617353,-0.214192474227558
1.7734606399691,-0.420490333495616
1.30138800591028,-0.083037446377686
0.988556832756302,-1.17321993978904
1.03253548885724,0.569230159814184
1.4217131802428,-0.170216584739602
0.839796980705659,0.0639143474703152
2.53103685878805,-0.753362900878455
1.49233776078974,-0.213294641502035
1.36874328728225,-1.30554060045152
1.36598074291346,-0.553398420191745
1.46898547606713,-0.726462515981466
1.46243096354759,-0.593907326673897
1.72230228561813,-0.188359111839705
1.39931952340209,-1.21860233765419
0.779778644928535,0.569282565365513
1.18749788965605,-0.60016377572382
2.1870572038371,-0.098106317724163
1.81599487139967,-0.668975915161796
0.514148087631466,-0.373078307764835
1.32700750687774,0.11071326935194
1.55757259851327,-1.54968931331045
1.30695132477696,0.0682279610348626
1.76594226759198,-0.332471484178233
0.610707830617362,-0.356788196139976
0.985648028075185,-0.436695415249761
1.13720942026674,0.218081323753456
1.63185823717622,-0.700299412272467
1.72591444673307,-0.499597976490082
1.60414469472632,-0.597871098137962
1.00108192349321,-1.37707778165724
1.4640017996104,-0.0250029741471511
2.11241610042262,-0.946391855151534
1.56808534752122,-1.20690129041131
1.02334283910913,-0.44821421754612
2.45033622714666,-0.994056035880181
0.891938973909097,-0.141846320730226
1.53093579844095,-0.483911611047889
0.714825225058005,-0.500325572039776
-0.147784220566693,-0.488845401829884
2.67131411533989,-2.32416127238167
2.45650090260862,-1.92939047696091
-1.43579620854898,2.07778702312772
-1.89928031736335,2.4088560561349
-1.96894314226991,2.01453180730521
-1.68946507311574,1.8602501304453
-2.02411753093326,1.47357250534259
-2.11216406056249,2.29008955603936
-1.96501577718633,2.24450871219308
-1.98285067295727,1.4518503174091
-1.77434630684661,2.147052731558
-1.82478465780502,2.23588103849971
-1.5606644286218,1.52784511666395
-1.90463065157736,1.57055796267988
-1.89857702102709,2.3668273409406
-2.01018203052531,2.05850184702885
-1.92682267917433,2.41236571908814
-1.92056464438379,2.20969485573539
-1.27121783526656,1.78412563519584
-2.06116207349644,2.12176475535812
-1.4683411456902,1.83427525353576
2.16521723916043,2.08976023587418
-0.0714470803863994,1.61859658729719
-0.202610445079291,2.01272076750859
0.361093470611211,1.31990662760123
0.459360815470863,1.75664469354582
0.226473450383865,1.33780677337641
0.548351809847817,1.97761500861679
0.838961443354869,1.37612622854536
0.731641468202453,1.09013465512222
0.934118967998654,2.11417085762336
0.545174862041212,1.83909222798334
0.581696795646262,2.02657309529697
0.684557045491037,1.55705056269757
0.0917619095305229,1.4929787218311
0.327871968745383,2.01487427070521
-0.174797093532198,2.12317080537883
0.0372048884361775,0.658160031867057
-0.188497261011345,1.08828316450283
1.02699506972654,1.05614577179874
0.259125983843643,2.10696762382652
-0.5095059818013,0.515760030563492
-0.0111111689289092,2.37818254419488
0.578761104076693,1.71518814204114
0.0219728431727515,1.60574421752619
0.0156041470476107,1.33638385991508
0.194544239941772,0.97941944128771
0.209182556294931,0.669648299233573
0.42756846222782,2.30205437559581
0.0072273288115916,2.27374289371034
-0.740148886610151,1.13218941959012
0.210962526497651,1.16833120174124
0.612808567721588,1.52329090323837
0.719354093203337,1.41828184341033
0.468536717290101,1.27656050823426
-0.540752543138299,1.96904089975183
0.0284034063668042,1.86871439084754
-0.444948762950554,1.4984130882332
-0.885210978687659,1.35773717989562
-0.369486229967777,1.88676328203959
1.30090968103637,-0.811153173979182
1.73351825172056,-1.11637062732609
1.9904938893562,0.0592377002868987
1.1819504287289,-1.77952120783142
1.9528709384045,-0.562927660099563
1.21253191718463,-1.51653520528993
2.03822441439439,-1.39914949209592
2.50413134657014,-0.0513627606911973
2.26113552348451,-0.366834546244667
2.51983683685887,-1.14100876456855
2.01868090268994,-1.38837878754347
1.80921547456459,-0.296313379229157
1.60659654559343,-1.49947574444892
1.36088184162911,-0.762754537682762
2.34242389509592,-0.709044205817432
2.24305675110545,-1.41031784878883
1.8626266485383,-1.16788455234456
2.19189772049549,-1.3817273770855
0.922992886702106,-0.777840469806335
1.51757771052809,-0.761025826764484
2.06551756824801,-0.867579826723324
1.58124129460037,-0.42815015484815
1.70048969384738,-1.43802191536915
1.58433710367367,-1.99819350334046
2.08020547448604,-0.905800832480544
2.04760576086636,-1.33024890579626
2.27551675297985,-0.922616506846436
2.60912790831618,-0.854073810816688
1.94279906574624,-1.00691326893574
1.45099354371487,-0.858273398180614
2.17405120354258,-0.893025948163939
2.42485074316792,-1.34628585284038
1.98813154915516,-1.57748272015252
2.53934692457239,-1.14729582931041
1.98057650587403,-1.05024784495509
2.54043765493403,-0.529867451188183
1.40017052339377,-1.29170989749467
1.58305508510025,-0.0633830494431153
2.53606896174673,-1.06737573390722
1.49078616971217,-0.529209802701168
2.27307654664607,-1.6590280672495
1.76785608123086,-1.67644343103492
1.94893805548708,-0.11645033024999
1.60368746690484,-1.76506724390729
1.91297058022064,-1.25222195085667
2.0143895892146,-0.214488812692625
1.47653184128216,-1.04895301181873
1.44928887597371,-0.7788785545511
1.88754263118588,-0.506678130465497
1.67623690684251,-0.900197054042521
1.60541766889646,-1.14365451025374
1.63907111646363,-0.660103034138717
1.4444188836896,-0.686857736847468
2.00115799767297,-1.09422577584069
1.95923588825441,-1.0794680361398
1.79540466611122,-1.24567237671142
1.66776417962204,-0.643935011348843
2.17775963315306,-1.33704487595128
0.0207745391476917,-1.76439152083368
0.942465772210784,-0.361806298399852
0.87654930418008,-0.960448926487928
0.362943491640799,-0.631589803528045
-0.325432783220838,-0.502992077284512
0.59934896221855,-1.19710589532438
-0.204003489026912,-0.666377407790022
0.84090028737729,-0.170013357341642
