"x","y"
3.2875026193722,3.55429795726536
3.8199088577582,3.39030260625413
3.53129593437853,3.63299751296599
3.60081423505042,3.27108474572654
3.87600684215436,3.34729315450791
3.20087768942725,3.08369056700162
3.5658109099482,3.01025657983361
3.61030124522527,3.19728830137626
3.36211339271395,3.15521455780019
3.44341918121961,3.50214241056399
3.11070061605117,3.26189567842735
3.48119797866823,3.42313151843276
3.18841350882936,3.73471672628166
3.56707680736825,3.25683473278016
3.16079839573844,3.30338358725779
3.44350546351149,3.21228855651885
3.15202542844572,2.94094130165465
3.30221529695445,3.34420343997394
2.97544133896026,2.87304952914927
3.39576459996807,3.13823780013817
3.61001693908785,3.09739654305148
3.40946797250343,3.30214421206628
2.92209878837902,3.45987548648444
3.20852266758264,3.49451127783659
3.77766685098631,3.59519382772107
3.8161074381326,3.28866402622922
3.0698968997336,3.1724979747601
3.27198027702972,2.96303125949035
3.45206245396845,2.84901783699932
3.4434451469536,3.16839554855097
3.21866684448178,2.96520418275371
3.1253364162499,3.22143342814943
3.31879894500022,3.23003729036609
3.61610814547271,2.71908651109956
3.36956274546698,3.24462750656489
3.20139903684065,3.67664679529419
3.23756253622458,2.99275042823264
3.76725396560122,3.34401265013877
3.25191613892271,3.31998374955329
3.55445028201496,3.4137687513931
3.73158576328308,3.14870954707244
3.47457231765848,3.1939465143178
3.25822562421908,3.42259925413745
3.35365568518511,3.31921513691628
3.24058609967966,3.07414546685976
3.67058537106482,3.04259832581702
3.32626770042553,3.08585713972546
3.75115193773225,3.29812529921938
3.2232529578913,3.34296918395146
3.20187677907854,2.71108124028485
3.39943913149924,2.83952583322805
0.764756603425904,4.7555778680353
0.441125714579123,4.57656030502838
0.73278101582722,4.52954312102609
0.686228232510337,4.9933074334594
0.417654591744626,4.81926716988598
1.04643516951849,4.86855324463634
0.837775313060762,4.49960048659374
0.27076143321184,4.76368899167351
1.18770058439259,4.76992941873632
0.349599520124474,4.83465628405586
0.617068444447305,4.50132905947901
0.754432688935193,4.79281228249979
0.874048534179277,4.80997567078673
0.321669073109572,4.62633735963865
0.805285096617094,4.77071882049905
0.566992372199894,4.37635209077471
0.246076786536985,4.81627684207513
0.750812134967294,4.41399212776372
0.623446955193044,4.76861772880153
0.363715961571332,4.79217413847503
0.418124875581071,4.85076473708636
0.624697112978032,4.86626063086985
0.536739113624373,4.64820383708261
0.409991174054289,4.88176074301333
0.7514160012358,4.62040179042179
0.734688623350416,4.70581154875283
0.955151257128059,4.9798597625808
0.994534202678313,4.53678920264861
0.592089525526984,4.46798746652246
0.628181928989619,4.83779382026089
0.458751023179243,4.81330161861853
0.415804392879271,4.87851371321934
0.62100319119786,4.71771474452285
0.678072989746896,4.83060112660488
0.677589210056337,4.81694135814753
0.806503381121561,4.76234144506391
0.737277013720549,4.77561212333841
0.329469579413368,4.96923227858099
0.558691091050843,4.5945267332359
0.756824304734418,4.98643041615078
0.525089709079052,4.51262622748114
3.74883506998691,2.798261792439
3.77118527282655,3.20185778783796
3.98845572837002,3.09845236143789
3.4996623299355,3.53544744796575
3.65836609203677,3.35988089160364
3.52066319379537,3.70258019915236
3.38080309017795,3.32695966435224
3.20034372982401,3.475767541204
3.71146857141424,2.87938806256251
3.81297761391766,3.32326755077054
3.82237584756625,3.43516252890646
3.31508810325325,3.40518707954421
3.38016684426937,3.08683992433209
3.37729775890937,3.18227212175132
3.49041843271855,2.96559807531064
3.7051357621568,3.41534899688976
3.81120716443312,3.91869897892893
3.45882814493753,3.6626742399342
2.94649959835208,3.26482382180178
3.90104217804583,3.8393391964878
3.81640750027213,3.64620788336537
3.4873686324812,3.34489640081024
3.39417097225132,3.55863107705091
3.58758850841883,2.65758442397154
3.68961294831941,3.56004717382644
3.84338649851569,3.26632208632976
4.01011008163733,3.12543841804751
3.45036545802417,3.31176992086449
3.73526701877964,3.29037363922847
3.99613031604437,3.38244264310231
3.437250768804,2.99923122136935
3.60689545438555,3.25259149916558
3.21971930056792,3.56914038142382
3.73444187014738,3.50745069406563
3.50228836703777,3.27715213294464
3.43135189705903,3.51939312163481
3.46759194032244,3.40360846149074
3.77371215101736,3.73545847092397
3.12196905696585,3.40483141680502
3.55620858263853,3.79332383319275
3.40915689281763,2.93927564708539
3.42205655054283,3.47518227804759
3.78124496443811,3.28572685537625
3.7505248750199,3.3542468839051
3.63583121855702,3.59658944147459
3.79696562176885,3.52169787904298
3.51206008300673,3.3681474066092
3.15676189628535,3.31039079695944
3.9511916277683,3.42377340280106
3.60491305819524,3.5170814001253
3.57131411556504,3.46979529207776
3.7019657899627,3.53417702108928
3.85406936336487,2.9992963702355
2.70627973095344,1.22976322549388
2.83157433939419,0.983707198167664
2.61129163761298,1.3771529655176
2.47368657863008,0.99255733326861
2.52464563731397,0.958989221344504
2.80548698406433,1.40027925511649
2.3874407903706,1.27222293878769
2.36135546548256,0.722129119977943
2.6781276683735,1.26605092293089
2.75287631626119,0.933226335346147
2.17698718251864,1.09566329548917
2.79593264626344,1.49020603902211
2.60273927321787,1.37124495674171
2.55444416743537,0.688617492681987
2.87649659002303,0.874038143121316
2.96960670714993,1.27638099175941
2.3129081291529,1.3028292707472
2.85267158353136,1.22092033796926
2.44174069065914,1.27115091650122
2.63284831928263,1.13208584263408
2.71998950558419,1.11801288410285
2.63305239629901,1.02194184776976
2.23404187382081,1.07559941879131
2.47315754428418,0.92363557041228
2.98467379873725,1.00651606198628
2.64295639399968,1.17259862566157
2.39080200838294,1.04295672201221
2.43577581343296,1.12931016793769
2.86414951103669,0.927232045402996
2.6862788618692,1.23901654096806
2.37546135390444,1.40420060821321
2.60132429221677,0.831806954825575
2.74892561667179,1.28792549208991
3.03039594138886,0.886205646223108
2.37932061855052,1.10438213355238
2.50477150061114,0.793641451339026
2.8487854933713,1.05615196518073
2.4849777661669,0.687522097537831
2.964824425956,1.42505913372349
2.86056953364045,1.40461719111452
2.18499774681615,1.37782013594244
2.70574743345971,0.922317261712481
2.24496725785655,0.70720027901699
2.23358487523519,1.24786132324311
2.61736323243982,1.09651410256488
3.86931359797871,3.95185201504802
3.84696199816725,4.13939546414811
4.17120934850024,3.94333710320554
3.9288860139162,4.40064157661564
3.68686733735752,3.71218893956989
3.88503611535638,4.25954938484828
3.72653991523582,4.23670991234594
3.83811114901701,3.91216588688894
3.56813606452446,3.97384380143999
