"","x","y"
"977",7.45699839257427,0.07080044497154
"3841",7.41199728888084,1.22468387266122
"3848",7.4097868740839,1.22430918972629
"3839",7.36118609696308,1.32937605996033
"3843",7.39496566918252,1.31417018496968
"3838",7.45314236161266,1.29472852981206
"3840",7.44983584609532,1.32100938736273
"3847",7.49344008608602,1.38041885099191
"3842",7.48982860165268,1.44827238548285
"3845",7.43272696350479,1.42484307522508
"3844",7.42555263671781,1.43253875913838
"3846",7.32812986160665,1.5721222085593
"3606",6.9496253321176,1.4482581774147
"3610",6.95100877536951,1.42254662084171
"3605",6.89089115650598,1.41308757652151
"3618",6.9213999570051,1.33608432568478
"3611",6.93750932353662,1.33457161378979
"3597",6.92882010680506,1.2713252833643
"3614",6.94107718963844,1.25897316613085
"3592",6.93697374011872,1.2045683240266
"3586",6.9143006950883,1.20837327140633
"3596",6.85628862764524,1.23349092573335
"3609",6.85859824688013,1.23795980371597
"3617",6.84686408665305,1.30065720467052
"3603",6.86871798814828,1.31248968982339
"3598",6.89320101948002,1.30304479855832
"3622",6.86386883095737,1.34385520081707
"3584",6.79666617917351,1.34481633916705
"3599",6.78382599052143,1.30294626591438
"3608",6.76431305221702,1.2976714468784
"3620",6.7587471256657,1.26194649776365
"3590",6.71224355991586,1.27384231881404
"3591",6.73816091924241,1.42342914921037
"3601",6.66484451406537,1.35128582297736
"3616",6.60694158019142,1.30124241939799
"3593",6.69742007095421,1.2134719204187
"3621",6.73886566631536,1.21136675382645
"3594",6.75580005263805,1.22327480990504
"3623",6.78530337940725,1.20512926492931
"3626",6.8122282491477,1.18210358240661
"3625",6.82715681168413,1.23479352374912
"3624",6.86912914524022,1.18608530697497
"3602",6.86760748065261,1.18409809898132
"3613",6.87803008319201,1.15263473117725
"3585",6.86098620372594,1.13707148354258
"3595",6.92386823943065,1.09231326755828
"3583",6.93225690074858,1.10260281954639
"3607",6.93965493443742,1.08584624882271
"3619",6.97340000947373,1.11853362198883
"3612",7.04722687802232,1.19520797516686
"3589",6.99464231435723,1.06092608417535
"3600",6.9898644344445,1.01977338498105
"3615",6.8255194298922,0.904794013739861
"3588",6.77403807482808,1.09215294833418
"3604",6.7425181481005,1.12941117832402
"3587",6.59454832998086,1.10424752746024
"560",6.48541065910185,1.09789667215265
"553",6.46701628315657,1.08916192032917
"569",6.43404136964982,1.03059346806371
"571",6.43604401880839,1.1321728385499
"574",6.4366377447006,1.13579964328116
"590",6.45488936464572,1.19904694075642
"594",6.40817104994672,1.1917071992644
"592",6.38625175046706,1.31962888127213
"595",6.33127358764822,1.28354668620133
"578",6.34115747467819,1.16489274576919
"593",6.36813906798764,1.16617574826926
"567",6.37324987220134,1.13743584587211
"556",6.3594131501618,1.13083007109713
"575",6.33155566544098,1.13070180287494
"591",6.30281266600053,1.09362268981414
"583",6.34292247748166,1.02370240274937
"596",6.34617308866013,0.975931301117388
"581",6.29625402339091,0.928652902994184
"584",6.25894597712518,0.881471252205061
"580",6.28849237532721,0.812196604942782
"552",6.2797187492609,0.796670171351646
"577",6.24608174226784,0.804962625038388
